paricārayanti,2
paricārayantī,1
paricārayamānaṃ,6
paricārayamānassa,2
paricārayamānā,1
paricārayamānānaṃ,3
paricārayamāne,1
paricārayamāno,8
paricārayassu,3
paricārayāmahaṃ,4
paricāriṃ,1
paricāriṃsu,2
paricārikā,19
paricārikānaṃ,2
paricārikāyo,4
paricārike,1
paricāriko,1
paricāritapubbo,2
paricāritasoḻasan‍naṃ,1
paricāritā,1
paricārimhā,3
paricāriyanto,1
paricāriyamānaṃ,1
paricāriyamānā,2
paricāriyamāno,3
paricāre,1
paricāreti,16
paricāretī,9
paricāretvā,2
paricārentā,2
paricārenti,9
paricārentesu,2
paricārento,13
paricārema,3
paricāremahaṃ,4
paricāremā,4
paricāremi,3
paricāremī,2
paricāreyya,2
paricāresi,3
paricāresiṃ,3
paricāresuṃ,3
paricāressantī,2
paricāressasī,2
paricāressāmā,3
paricāressāmī,1
paricārehi,8
pariciṇṇattā,1
pariciṇṇena,1
pariciṇṇo,29
pariciṇṇosi,1
paricitaṃ,1
paricitaṭṭhaṃ,1
paricitaṭṭho,1
paricitā,112
paricitāti,2
paricitānaṃ,6
paricitāya,21
paricitto,1
paricumbati,6
paricoditā,1
paricchadenā,1
paricchan‍nā,2
paricchādanā,3
paricchinditabbā,1
paricchinditvā,1
paricchedakaro,3
paricchedaparivaṭumato,1
paricchedaparivaṭṭumato,1
paricchede,1
paric‍ca,148
paric‍cajati,4
paric‍cajatī,1
paric‍cajatīti,4
paric‍cajato,2
paric‍cajanā,4
paric‍cajantā,1
paric‍cajanti,4
paric‍cajanto,2
paric‍cajā,3
paric‍caji,3
paric‍cajiṃ,4
paric‍cajitu,1
paric‍cajitvā,9
paric‍caje,4
paric‍cajeti,1
paric‍cajema,1
paric‍caj‍jubho,2
paric‍cattaṃ,13
paric‍cattajīvitānaṃ,1
paric‍cattañ‍ca,1
paric‍cattā,9
paric‍cattāni,2
paric‍cattuṃ,1
paric‍cattumussahe,1
paric‍catto,6
paric‍cāgaṃ,1
paric‍cāgaṭṭhaṃ,2
paric‍cāgaṭṭhe,3
paric‍cāgaṭṭhena,14
paric‍cāgaṭṭho,2
paric‍cāgapañ‍ñatti,1
paric‍cāgapaṭinissaggo,3
paric‍cāgavosaggo,4
paric‍cāgā,2
paric‍cāgānaṃ,1
paric‍citā,3
paric‍ce,2
parijanaṃ,3
parijanassapi,1
parijanassavo,1
parijano,1
parijappetvā,1
parijānaṃ,46
parijānato,2
parijānanaṭṭhaṃ,1
parijānanaṭṭhena,3
parijānanaṭṭho,1
parijānanā,1
parijānantā,1
parijānanti,222
parijānanto,24
parijānāti,1020
parijānātīti,346
parijānāpare,1
parijānittha,84
parijānitthāti,34
parijānitvā,18
parijānissati,32
parijānissatīti,30
parijānissanti,28
parijāneyya,6
parijāneyyaṃ,4
parijāneyyāti,4
parijiṇṇaṃ,1
parijiṇṇamidaṃ,1
parijiyyati,1
parijīyati,2
parijun‍nā,1
parijjhāyanā,7
pariñ‍ñaṃ,90
pariñ‍ñacārī,1
pariñ‍ñañ‍ca,3
pariñ‍ñaṭṭhaṃ,1
pariñ‍ñaṭṭhe,4
pariñ‍ñaṭṭhena,1
pariñ‍ñaṭṭho,6
pariñ‍ñatthaṃ,6
pariñ‍ñatthañ‍cā,1
pariñ‍ñatthā,1
pariñ‍ñattho,1
pariñ‍ñasuttaṃ,1
pariñ‍ñā,44
pariñ‍ñāta,3
pariñ‍ñātaṃ,37
pariñ‍ñātaṭṭho,1
pariñ‍ñātattā,11
pariñ‍ñātantaṃ,2
pariñ‍ñātanti,7
pariñ‍ñātabhojanā,1
pariñ‍ñātasuttaṃ,1
pariñ‍ñātā,19
pariñ‍ñātāviṃ,1
pariñ‍ñātāviñ‍ca,1
pariñ‍ñātāvī,4
pariñ‍ñātāsu,2
pariñ‍ñāti,2
pariñ‍ñāte,6
pariñ‍ñāto,37
pariñ‍ñādisuttāni,1
pariñ‍ñāpañ‍ñatti,6
pariñ‍ñāpañ‍ñā,2
pariñ‍ñāpaṭivedhaṃ,7
pariñ‍ñāpaṭivedhaṭṭho,3
pariñ‍ñāpaṭivedho,3
pariñ‍ñāpāragū,5
pariñ‍ñābhisamayena,1
pariñ‍ñāya,224
pariñ‍ñāyā,22
pariñ‍ñāyāti,8
pariñ‍ñāvāra,1
pariñ‍ñāvāraṃ,2
pariñ‍ñāvāre,2
pariñ‍ñāvāro,13
pariñ‍ñāsahagato,9
pariñ‍ñāsuttaṃ,1
pariñ‍ñāhi,10
pariñ‍ñeyya,8
pariñ‍ñeyyaṃ,77
pariñ‍ñeyyanti,1
pariñ‍ñeyyasuttaṃ,3
pariñ‍ñeyyā,82
pariñ‍ñeyyāti,2
pariñ‍ñeyye,3
pariñ‍ñeyyo,23
pariḍayhati,18
pariḍayhateva,3
pariḍayhanti,9
pariḍayhantīti,1
pariḍayhamānā,3
pariḍayhamāne,4
pariḍayhamāno,7
pariḍayhamānoti,1
pariṇataṃ,24
pariṇatabhojī,2
pariṇatasañ‍ñī,4
pariṇatasikkhāpadaṃ,2
pariṇate,6
pariṇato,1
pariṇatoti,1
pariṇāmaṃ,19
pariṇāmajaṃ,10
pariṇāmajā,1
pariṇāmananti,1
pariṇāmanasikkhāpadaṃ,2
pariṇāmane,1
pariṇāmayamānā,1
pariṇāmayiṃ,2
pariṇāmitaṃ,1
pariṇāmitā,4
pariṇāmite,2
pariṇāmeti,29
pariṇāmetukāmo,1
pariṇāmetvā,4
pariṇāmethā,1
pariṇāmethāti,1
pariṇāmentaṃ,2
pariṇāmentassa,2
pariṇāmentī,2
pariṇāmento,2
pariṇāmeyya,4
pariṇāmeyyā,2
pariṇāmeyyāti,8
pariṇāmesu,2
pariṇāmesuṃ,2
pariṇāmessatha,2
pariṇāmessantī,2
pariṇāyakaratana,3
pariṇāyakaratanaṃ,9
pariṇāyakaratanappamukhāni,6
pariṇāyakaratanameva,14
pariṇāyakaratanassa,2
pariṇāyakasampan‍nā,1
pariṇāyakasampan‍no,1
pariṇāyakena,2
pariṇāyako,1
pariṇāyikā,30
pariṇāyikāti,1
pariṇāhaṃ,2
pariṇāhamado,1
pariṇetvā,1
paritaj‍janāya,1
paritappayiṃ,1
paritappasi,2
paritasanti,4
paritasitā,1
paritaseyya,2
paritassati,59
paritassatī,1
paritassanā,23
paritassitavipphanditameva,13
paritassitavipphanditavāro,1
paritassitā,3
paritassissāma,2
paritasseyya,9
paritāpitaṃ,1
paritāpeti,44
paritāpetīti,3
paritāpentaṃ,1
paritāpeyya,3
paritāpesī,2
paritāyamāno,2
paritāsaṃ,1
parito,16
paritosito,1
parittaṃ,263
parittaṃyeva,1
parittakaṃ,10
parittakā,1
parittakāni,1
parittake,2
parittakena,1
parittacittasamaṅgissa,1
parittacetaso,12
parittañ‍ca,56
parittañ‍ceva,3
parittañ‍ñeva,8
parittato,8
parittatoti,1
parittattānudiṭṭhi,4
parittattika,5
parittattikaṃ,13
parittattikadvaya,1
parittattikādi,1
parittathāmakassāti,1
parittadassā,1
parittadasse,1
parittanti,1
parittapañ‍ñassa,6
parittapañ‍ñāti,1
parittapañ‍ñe,1
parittapañ‍ño,4
parittapañ‍ñoti,2
parittapadaṃ,1
parittapuñ‍ñā,2
parittapuñ‍ñāpi,1
parittabhūmako,2
parittamattano,1
parittamūlake,1
parittameko,1
parittamettha,7
parittameva,2
parittaraṃso,1
parittavanakaṃ,1
parittasañ‍ñiṃ,2
parittasañ‍ñī,3
parittasati,4
parittasubhā,1
parittasubhānaṃ,4
parittase,5
parittaseyya,4
parittassa,84
parittā,82
parittāṇaṃ,1
parittāṇakiṭikaṃ,1
parittāti,5
parittātuna,1
parittātūna,1
parittādhipati,1
parittānaṃ,12
parittāni,44
parittāpi,2
parittābhā,6
parittābhānaṃ,5
parittāya,3
parittāramaṇā,1
parittārammaṇa,3
parittārammaṇaṃ,102
parittārammaṇañ‍ca,2
parittārammaṇattika,5
parittārammaṇattikaṃ,13
parittārammaṇantipi,1
parittārammaṇapadaṃ,1
parittārammaṇaparittacittasamaṅgissa,1
parittārammaṇamahaggatacittasamaṅgissa,1
parittārammaṇassa,45
parittārammaṇā,48
parittārammaṇātipi,5
parittārammaṇādhipati,1
parittārammaṇānaṃ,5
parittārammaṇāya,4
parittārammaṇe,6
parittārammaṇehi,4
parittārammaṇo,77
parittāsaṃ,1
parittāsī,1
parittikā,1
paritte,16
parittena,4
parittehi,1
paritto,250
parittoti,5
parittodake,1
paritthīsu,2
paridaḍḍhagattā,1
paridameti,4
paridametvā,4
paridayha,1
paridayhantīti,1
paridassīti,1
paridahati,1
paridahāma,1
paridahāmi,4
paridahitaṃ,1
paridahituṃ,1
paridahitvā,3
paridahissati,8
paridaheyyaṃ,1
paridahessati,2
paridāyavacanametaṃ,1
paridīpento,2
parideva,1
paridevaṃ,15
paridevañ‍ca,1
paridevati,74
paridevatīti,1
paridevato,2
paridevathavho,1
paridevadhammato,2
paridevadhammatoti,1
paridevadhamme,4
paridevadhammeti,1
paridevanaṃ,1
paridevanā,26
paridevanāya,4
paridevanīye,1
paridevaneyye,4
paridevaneyyeti,3
paridevanti,16
paridevante,2
paridevamaccharaṃ,6
paridevamānā,2
paridevamāno,1
paridevayanti,5
paridevayantīti,2
paridevayanto,1
paridevayamāno,2
paridevayavho,3
paridevayi,2
paridevayuṃ,2
paridevasi,8
paridevasokā,9
paridevassa,2
paridevā,3
paridevi,3
parideviṃsu,2
paridevitaṃ,11
paridevitattaṃ,11
paridevitā,3
paridevitena,1
paridevittha,5
paridevitvā,2
paridevī,9
paridevetha,2
paridevena,6
parideveyya,2
parideveyyaṃ,8
paridevesi,9
paridevehi,85
paridevo,44
paridevoti,5
pariddavaṃ,1
pariddavānaṃ,1
paridhaṃsati,1
paridhaṃsamāno,1
paridhaṃsito,1
paridhaṃseti,2
paridhaṃsenti,1
paridhassati,2
paridhāya,6
paridhāvati,4
paridhāvantā,1
paridhovi,1
parinabbuto,1
parināyikā,1
pariniṭṭhitaṃ,1
pariniṭṭhitabhāvāya,2
pariniṭṭhitamesānā,1
pariniṭṭhitasālamhi,1
pariniṭṭhitāni,1
parinipphan‍na,2
parinipphan‍naṃ,8
parinipphan‍nanti,8
parinipphan‍nā,4
parinipphan‍nāti,15
parinipphan‍no,2
parinipphan‍noti,6
parinibbantānaṃ,409
parinibbanti,9
parinibbantināsavā,6
parinibbantināsavāti,3
parinibbantunāsavā,1
parinibbaye,2
parinibbāṇaṃ,1
parinibbāti,6
parinibbātināsavo,1
parinibbātu,40
parinibbātudāni,9
parinibbātumicchāmi,1
parinibbāna,4
parinibbānaṃ,32
parinibbānakathā,2
parinibbānakālaṃ,1
parinibbānakāle,2
parinibbānakālo,17
parinibbānakālodāni,8
parinibbānagatā,1
parinibbānagato,3
parinibbānañāṇaniddeso,2
parinibbānañ‍ca,1
parinibbānadhammo,1
parinibbānanti,4
parinibbānapariyāyo,1
parinibbānasamaye,3
parinibbānasuttaṃ,2
parinibbānā,10
parinibbānāya,46
parinibbāniko,9
parinibbāne,4
parinibbānena,2
parinibbāntānaṃ,1
parinibbāpaya,1
parinibbāpetā,1
parinibbāpeti,4
parinibbāpetī,1
parinibbāpetunti,1
parinibbāpenti,4
parinibbāpessatīti,4
parinibbāyati,67
parinibbāyatī,10
parinibbāyatīti,17
parinibbāyatu,2
parinibbāyantassa,3
parinibbāyanti,20
parinibbāyantī,17
parinibbāyantīti,5
parinibbāyi,14
parinibbāyinā,2
parinibbāyiniyo,1
parinibbāyinī,5
parinibbāyino,13
parinibbāyipuggalo,2
parinibbāyissati,8
parinibbāyissatī,10
parinibbāyissanti,433
parinibbāyissāmi,25
parinibbāyī,52
parinibbāyeyya,6
parinibbāyeyyaṃ,2
parinibbāyeyyā,3
parinibbāhisi,1
parinibbiṃsu,1
parinibbissaṃ,4
parinibbissati,1
parinibbissatyanāsavo,3
parinibbissathanāsavāti,1
parinibbissantināsavā,1
parinibbutaṃ,7
parinibbutakathā,1
parinibbutakālamhi,1
parinibbutampi,2
parinibbutassa,7
parinibbutassoghatiṇṇassa,1
parinibbutā,17
parinibbute,84
parinibbutepi,1
parinibbutesu,1
parinibbuto,114
parinibbutoti,3
parinīto,1
parinetvā,15
parinenti,1
parinente,1
parinesi,1
paripakkhīte,1
paripak‍kaṃ,5
paripak‍kate,1
paripak‍kattā,1
paripak‍kamānase,1
paripak‍kavedanīyaṃ,8
paripak‍kā,2
paripak‍kāya,7
paripak‍ke,1
paripak‍ko,5
paripañhati,11
paripañhanti,1
paripañhantīti,1
paripañhiṃsūti,2
paripañhitabbaṃ,1
paripañhitabbanti,1
paripañhitabbāti,1
paripañhitoti,1
paripatati,27
paripatantaṃ,1
paripatanti,17
paripatā,1
paripatāmi,1
paripati,12
paripatitāni,1
paripatitvā,14
paripatissati,2
paripatī,2
paripanthato,2
paripanthamakāsi,1
paripanthayo,2
paripanthassa,1
paripanthā,3
paripanthikā,1
paripanthe,38
paripanthepi,13
paripantheva,1
paripantho,42
paripākaṃ,2
paripākamanvāya,8
paripākāya,7
paripāko,17
paripācayanto,1
paripācayitvā,1
paripācitaṃ,1
paripācitasañ‍ñī,2
paripācitasikkhāpadaṃ,2
paripācite,3
paripāceti,4
paripācenti,5
paripācento,7
paripācessāmi,4
paripātayanti,2
paripātayiṃsu,1
paripātiṃsupi,1
paripātiyamānā,2
paripātetvā,1
paripātenti,3
paripātentipi,2
paripāteyyuṃ,1
paripātesi,2
paripālīyatīti,1
paripīḻito,3
paripuccha,1
paripucchaṃ,17
paripucchako,3
paripucchati,20
paripucchato,1
paripucchatha,3
paripucchanti,3
paripucchanto,2
paripucchamāno,3
paripucchasi,4
paripucchahaṃ,1
paripucchā,17
paripucchāpaṭibhānavā,9
paripucchāmī,8
paripucchāmīti,1
paripucchāya,13
paripucchāyapi,1
paripucchāvisāradā,1
paripucchi,3
paripucchiṃ,1
paripucchiṃsu,2
paripucchiñ‍ca,1
paripucchitaṃ,1
paripucchitabbaṃ,1
paripucchitabbanti,1
paripucchitabbā,2
paripucchitabbo,4
paripucchitasuttaṃ,1
paripucchitā,15
paripucchitukāmo,4
paripucchito,2
paripucchitopi,1
paripucchitvā,3
paripucchiyāno,1
paripucchissāmī,3
paripucchepi,1
paripuccheyyāsi,1
paripuñchanto,2
paripuṇṇaṃ,126
paripuṇṇakattheragāthā,1
paripuṇṇakammantā,1
paripuṇṇakāyo,3
paripuṇṇako,2
paripuṇṇakosakoṭṭhāgāro,9
paripuṇṇacāgā,2
paripuṇṇañ‍ca,3
paripuṇṇadvādasavassaṃ,19
paripuṇṇadvādasavassā,22
paripuṇṇadvādasavassāya,22
paripuṇṇanidānaṃ,1
paripuṇṇanti,1
paripuṇṇapattacīvaradharoti,1
paripuṇṇapārisuddhisīlaṃ,3
paripuṇṇamanasaṅkappo,1
paripuṇṇamānī,5
paripuṇṇamānīti,2
paripuṇṇamāhu,4
paripuṇṇamāhūti,1
paripuṇṇameva,2
paripuṇṇalābhā,2
paripuṇṇavīsativassaṃ,20
paripuṇṇavīsativassasañ‍ñī,4
paripuṇṇavīsativassā,6
paripuṇṇavīsativassāya,9
paripuṇṇavīsativassāsi,2
paripuṇṇavīsativasse,3
paripuṇṇavīsativassosi,3
paripuṇṇasaṅkappā,4
paripuṇṇasaṅkappo,62
paripuṇṇasaṅkappoti,1
paripuṇṇasañ‍ñā,8
paripuṇṇasikkhaṃ,1
paripuṇṇasuttanti,1
paripuṇṇasekkhaṃ,1
paripuṇṇasekhaṃ,1
paripuṇṇasekho,1
paripuṇṇassa,4
paripuṇṇassā,3
paripuṇṇā,28
paripuṇṇāti,1
paripuṇṇāni,16
paripuṇṇāya,5
paripuṇṇāyatanānaṃ,3
paripuṇṇāyapi,1
paripuṇṇāhi,2
paripuṇṇe,3
paripuṇṇehi,5
paripuṇṇo,17
paripuṇṇomhī,1
paripūraṃ,71
paripūrakāriṃ,1
paripūrakāritaṃ,3
paripūrakāritā,8
paripūrakāritāya,3
paripūrakāriniyo,2
paripūrakārinī,4
paripūrakārino,11
paripūrakārissa,6
paripūrakārissā,1
paripūrakārī,121
paripūrakārīti,1
paripūrakārīnaṃ,2
paripūrañ‍ca,2
paripūraṭṭhena,3
paripūraṭṭho,2
paripūraṇaṭṭhaṃ,2
paripūraṇaṭṭho,1
paripūraṇapac‍cayā,4
paripūrataraṃ,1
paripūrati,3
paripūratīti,1
paripūrattā,9
paripūramānaṃ,1
paripūraya,1
paripūrayaṃ,1
paripūrayanto,2
paripūrayāmi,2
paripūrayi,1
paripūravādoti,1
paripūrā,55
paripūrāni,13
paripūrikāritāya,1
paripūrikārī,1
paripūriṭṭho,1
paripūritaṃ,2
paripūritā,1
paripūrito,1
paripūrissatāsanaṃ,1
paripūrissatināgate,1
paripūrissanti,2
paripūrissantī,2
paripūrīkārī,2
paripūretabbaṃ,15
paripūreti,208
paripūretī,2
paripūretīti,23
paripūretuṃ,1
paripūretumasesato,1
paripūretvā,14
paripūrenti,119
paripūrentiyā,1
paripūrentī,31
paripūrentīti,1
paripūrento,3
paripūreyya,6
paripūreyyaṃ,8
paripūresuṃ,4
paripūressati,1
paripūressatī,30
paripūressantī,3
paripūressāmi,13
paripūrehi,1
paripūro,51
paripothayiṃsu,1
parippharati,37
paripphareyya,6
paripphuṭā,2
paripphuṭāni,6
paripphuṭṭhāni,1
paripphosakaṃ,28
paripphositvā,9
paripphoseti,2
paripphoseyya,2
parip‍lavati,1
parip‍lavantaṃ,1
parip‍lavapasādassa,1
parip‍luto,1
pariphandatidaṃ,1
pariphandamānaṃ,4
pariphandamānanti,2
pariphandamāno,6
pariphandamānoti,2
pariphanditāni,1
pariphositvā,3
paribandhaṃ,1
paribandhā,1
paribandhe,1
paribāhiyo,1
paribāhirā,11
paribāhiro,4
paribāheyyuṃ,1
paribbaja,3
paribbajaṃ,1
paribbajanti,6
paribbajasamāpan‍nā,3
paribbajassu,1
paribbajiṃ,1
paribbajissahaṃ,1
paribbajūpagatā,3
paribbaje,42
paribbajeti,4
paribbajeyya,16
paribbajeyyā,1
paribbajo,5
paribbasāno,4
paribbasānoti,1
paribbājaṃ,1
paribbājaka,1
paribbājakaṃ,43
paribbājakakathā,1
paribbājakacchan‍nena,3
paribbājakanāmako,1
paribbājakaparisāya,13
paribbājakamāhu,1
paribbājakavaggo,2
paribbājakasatāni,3
paribbājakasate,4
paribbājakasatehi,5
paribbājakasamāpan‍nā,3
paribbājakasamāpan‍no,6
paribbājakasāvakānaṃ,1
paribbājakasuttaṃ,2
paribbājakassa,52
paribbājakā,229
paribbājakāna,1
paribbājakānaṃ,112
paribbājakārāmaṃ,1
paribbājakārāme,10
paribbājakārāmo,12
paribbājakinī,1
paribbājakule,1
paribbājake,23
paribbājakena,18
paribbājakesu,9
paribbājakehi,21
paribbājako,244
paribbājaniyaṃ,1
paribbājapathe,1
paribbājayitvā,1
paribbājavate,1
paribbājā,1
paribbājikaṃ,7
paribbājikasamāpan‍nā,3
paribbājikā,12
paribbājikāya,14
paribbājikāyo,2
paribbājikāhi,2
paribbājiko,1
paribbājo,4
paribbūḻhaṃ,2
paribbūḻho,2
paribbhamaṃ,1
paribbhametvāna,1
paribyattā,1
paribyūḻhā,1
paribyūḻho,2
paribrūhanāya,1
paribhaṇḍaṃ,12
paribhaṇḍakaraṇamattena,3
paribhaṇḍakaraṇamattenapi,2
paribhaṇḍañ‍ca,1
paribhaṇḍante,2
paribhaṇḍe,1
paribhavaṃ,1
paribhavanti,2
paribhavā,1
paribhavāraho,1
paribhave,3
paribhavena,6
paribhavenāti,1
paribhaveyya,14
paribhavo,1
paribhāvanāya,1
paribhāvitaṃ,1
paribhāvitā,2
paribhāvitāni,12
paribhāveti,4
paribhāvetvā,6
paribhāsakā,8
paribhāsako,27
paribhāsati,50
paribhāsatīti,1
paribhāsate,2
paribhāsatha,3
paribhāsanti,18
paribhāsantiyā,2
paribhāsantī,3
paribhāsapac‍cayā,1
paribhāsapac‍cayāpi,1
paribhāsayiṃ,1
paribhāsasi,4
paribhāsasimaṃ,1
paribhāsā,6
paribhāsāpayī,2
paribhāsāmi,7
paribhāsāya,3
paribhāsāhi,2
paribhāsi,4
paribhāsiṃsu,1
paribhāsikā,4
paribhāsitabbaṃ,1
paribhāsitabbo,4
paribhāsitā,1
paribhāsite,1
paribhāsitvā,1
paribhāsimhase,1
paribhāsiyamānā,5
paribhāsiyamānānaṃ,3
paribhāsisaṃ,2
paribhāsissati,1
paribhāsissatī,1
paribhāsissanti,7
paribhāsīti,1
paribhāsetvā,1
paribhāseyya,7
paribhāseyyaṃ,1
paribhāseyyapi,2
paribhāseyyāti,1
paribhāseyyuṃ,6
paribhāso,1
paribhij‍jati,5
paribhij‍janti,1
paribhij‍jiti,1
paribhindi,1
paribhin‍nagattaṃ,1
paribhin‍nā,1
paribhin‍nāti,2
paribhin‍nāni,1
paribhuj‍jeyyā,1
paribhuñ‍ja,4
paribhuñ‍jati,156
paribhuñ‍jatī,5
paribhuñ‍jatīti,3
paribhuñ‍jatu,7
paribhuñ‍jatha,5
paribhuñ‍jathā,3
paribhuñ‍jathāti,4
paribhuñ‍jantaṃ,1
paribhuñ‍jantassa,9
paribhuñ‍jantā,16
paribhuñ‍jantānaṃ,1
paribhuñ‍janti,59
paribhuñ‍jantiyā,2
paribhuñ‍jantī,9
paribhuñ‍jantīti,9
paribhuñ‍jantū,4
paribhuñ‍janto,15
paribhuñ‍jamāno,15
paribhuñ‍jare,1
paribhuñ‍jasi,4
paribhuñ‍jasīti,1
paribhuñ‍jā,7
paribhuñ‍jāma,4
paribhuñ‍jāmahaṃ,1
paribhuñ‍jāmi,15
paribhuñ‍jāhī,1
paribhuñ‍ji,34
paribhuñ‍jiṃsu,17
paribhuñ‍jiṃsū,1
paribhuñ‍jitabbaṃ,19
paribhuñ‍jitabbā,5
paribhuñ‍jitabbāni,7
paribhuñ‍jitabbānīti,2
paribhuñ‍jitabbo,6
paribhuñ‍jitu,8
paribhuñ‍jituṃ,32
paribhuñ‍jitunti,8
paribhuñ‍jitvā,20
paribhuñ‍jitvāna,1
paribhuñ‍jiya,1
paribhuñ‍jiyamānaṃ,1
paribhuñ‍jiyamānā,2
paribhuñ‍jiyamāne,2
paribhuñ‍jiyāna,1
paribhuñ‍jisaṃ,1
paribhuñ‍jissati,2
paribhuñ‍jissatī,2
paribhuñ‍jissatha,1
paribhuñ‍jissanti,11
paribhuñ‍jissantī,7
paribhuñ‍jissasi,4
paribhuñ‍jissāma,1
paribhuñ‍jissāmā,4
paribhuñ‍jissāmi,1
paribhuñ‍jissāmī,10
paribhuñ‍jeya,1
paribhuñ‍jeyya,44
paribhuñ‍jeyyā,3
paribhuñ‍jeyyāti,2
paribhuñ‍jeyyātha,1
paribhuñ‍jeyyāsi,1
paribhuñ‍jeyyu,1
paribhuñ‍jeyyuṃ,2
paribhuñ‍jeyyuñ‍ceva,2
paribhutta,3
paribhuttaṃ,17
paribhuttassa,1
paribhuttā,3
paribhuttāni,1
paribhutte,7
paribhutto,8
paribhūtaṃ,5
paribhūtarūpa,2
paribhūtarūpaṃ,1
paribhūtena,1
paribhūto,6
paribhedi,4
paribhedo,8
paribhogaṃ,11
paribhogak‍kosena,1
paribhogacchando,3
paribhogajiṇṇaṃ,1
paribhogañ‍ca,1
paribhogato,3
paribhogatthā,1
paribhogatthāya,5
paribhogatthāyā,2
paribhoganimittañ‍ca,2
paribhoganti,2
paribhogapac‍cayā,2
paribhogabhājane,1
paribhogamadāsahaṃ,1
paribhogamayaṃ,16
paribhogamayapuñ‍ñakathā,2
paribhogamayo,1
paribhogameti,1
paribhogā,3
paribhogāni,2
paribhogāya,1
paribhoge,2
paribhogena,7
paribhogehi,1
paribhogo,3
paribhojanasāmantā,1
paribhojaniyaṃ,1
paribhojaniyā,1
paribhojanī,1
paribhojanīya,2
paribhojanīyaṃ,78
paribhojanīyaghaṭaṃ,8
paribhojanīyasāmantā,1
paribhojanīyena,3
paribhotabbā,2
paribhotabbo,5
paribhoti,12
paribhonti,1
parimaj‍jako,1
parimaj‍jati,20
parimaj‍jatīti,1
parimaj‍jatha,2
parimaj‍jantaṃ,2
parimaj‍janti,6
parimaj‍jasi,3
parimaj‍jasīti,1
parimaj‍jāmi,1
parimaj‍jiṃsu,1
parimaj‍jitvā,3
parimaj‍jissanti,1
parimaj‍jeyya,1
parimaj‍jeyyaṃ,5
parimaj‍jeyyu,3
parimaṇḍala,1
parimaṇḍalaṃ,23
parimaṇḍalaanonamajaṇṇuparimasanalakkhaṇāni,1
parimaṇḍalauj‍jagghi,1
parimaṇḍalavaggo,7
parimaṇḍalehi,4
parimaṇḍalo,3
parimaddatū,1
parimaddatūti,1
parimaddana,1
parimaddanaṃ,5
parimaddanabhedana,1
parimaddāpentipi,4
parimaddāpentipīti,2
parimaddāpentiyā,4
parimaddāpentī,4
parimaddāpeyya,4
parimaddāpesuṃ,4
parimaddāpessantipi,4
parimaddāpessantipī,1
parimaddāpessantipīti,1
parimadditaṃ,1
parimadditā,1
parimaddeyya,2
parimasati,11
parimasatha,1
parimasanti,3
parimasasi,1
parimasāmi,1
parimasi,1
parimasiṃsu,1
parimasissanti,1
parimasissāmī,8
parimasissāmīti,2
parimaseyya,4
parimaseyyaṃ,3
parimāṇamukhaṃ,1
parimāṇampi,26
parimāṇā,18
parimāṇādivāraaṭṭhakaṃ,2
parimāṇāyo,11
parimāṇāyopi,24
parimitapānabhojanā,1
parimukhaṃ,77
parimuc‍cati,95
parimuc‍catī,3
parimuc‍catīti,2
parimuc‍canti,72
parimuc‍cantī,3
parimuc‍care,1
parimuc‍cahaṃ,1
parimuc‍ciṃsu,36
parimuc‍citukāmā,2
parimuc‍cissati,1
parimuc‍cissanti,3
parimuc‍cissasi,1
parimuc‍cissāmi,1
parimuc‍cissāmīti,1
parimuc‍ceyya,2
parimuc‍ceyyaṃ,2
parimuñ‍cissanti,1
parimuṭṭhā,4
parimuttā,11
parimutti,7
parimuttiṃ,61
parimuttiṃva,1
parimuttinti,1
parimuttiyā,9
parimuttīti,1
parimutto,72
parimuttomhi,1
parimetuṃ,3
parimeyyāni,1
parimokkhasi,1
parimocayā,1
parimocayi,7
parimocayuṃ,1
parimocaye,2
parimocitā,1
parimoceti,6
parimocetha,1
parimoceyya,2
parimocesi,1
parimocessāmī,1
parimocehi,1
pariyagā,1
pariyattaṃ,1
pariyatti,4
pariyattiṃ,3
pariyattipaṭibhānavā,8
pariyattibahulo,4
pariyattiyāti,1
pariyattivāro,2
pariyattisāsanaṃ,2
pariyattisāsanampi,1
pariyatto,5
pariyantaṃ,21
pariyantakataṃ,7
pariyantakatassa,1
pariyantakate,4
pariyantakaro,3
pariyantakārino,1
pariyantagato,7
pariyantacāriniṃ,1
pariyantacārinī,2
pariyantadassāvī,31
pariyantapārisuddhisīlaṃ,3
pariyantappatto,7
pariyantabhāṇinā,1
pariyantamakāsi,1
pariyantavatiṃ,22
pariyantasikkhāpadānaṃ,1
pariyantā,1
pariyantānametaṃ,1
pariyantikataṃ,1
pariyante,1
pariyanto,2
pariyāga,2
pariyāgataṃ,2
pariyātāya,1
pariyādānaṃ,30
pariyādānaṭṭhaniddeso,1
pariyādānaṭṭhena,5
pariyādānā,19
pariyādānāya,8
pariyādāniyo,1
pariyādānena,1
pariyādāya,189
pariyādāyavacanametaṃ,5
pariyādikataṃ,1
pariyādiṇṇaṃ,18
pariyādiṇṇacittaṃ,8
pariyādiṇṇacittassa,4
pariyādiṇṇacitto,7
pariyādiṇṇā,1
pariyādiṇṇo,1
pariyāditā,1
pariyādin‍naṃ,28
pariyādin‍nacittaṃ,1
pariyādin‍nacittassa,3
pariyādin‍nacittā,8
pariyādin‍nacittānaṃ,6
pariyādin‍nacitte,1
